M 0.64 0.53 0.165 1.1895 0.4765 0.3 0.35
F 0.51 0.4 0.13 0.5735 0.219 0.1365 0.195
I 0.31 0.235 0.09 0.127 0.048 0.031 0.04
F 0.515 0.39 0.13 0.5755 0.1975 0.13 0.1845
M 0.44 0.325 0.115 0.39 0.163 0.087 0.113
M 0.595 0.48 0.165 1.262 0.4835 0.283 0.41
M 0.605 0.455 0.16 1.1035 0.421 0.3015 0.325
M 0.525 0.43 0.165 0.8645 0.376 0.1945 0.2515
F 0.57 0.465 0.18 1.295 0.339 0.2225 0.44
I 0.385 0.28 0.1 0.2755 0.1305 0.061 0.0725
F 0.58 0.45 0.185 0.9955 0.3945 0.272 0.285
F 0.645 0.55 0.175 1.2915 0.57 0.3045 0.33
M 0.625 0.5 0.14 1.096 0.5445 0.2165 0.295
M 0.49 0.42 0.125 0.609 0.239 0.1435 0.22
I 0.485 0.375 0.14 0.521 0.2 0.123 0.17
M 0.41 0.335 0.115 0.4405 0.19 0.085 0.135
I 0.37 0.27 0.09 0.1855 0.07 0.0425 0.065
F 0.56 0.45 0.16 1.0235 0.429 0.268 0.3
M 0.645 0.485 0.155 1.489 0.5915 0.312 0.38
I 0.32 0.235 0.09 0.183 0.098 0.0335 0.042
I 0.325 0.25 0.08 0.176 0.0595 0.0355 0.063
F 0.415 0.325 0.105 0.38 0.1595 0.0785 0.12
M 0.59 0.46 0.155 0.906 0.327 0.1485 0.335
F 0.52 0.4 0.12 0.6515 0.261 0.2015 0.165
I 0.32 0.205 0.08 0.181 0.088 0.034 0.0495
M 0.28 0.205 0.1 0.1165 0.0545 0.0285 0.03
M 0.555 0.435 0.14 0.7495 0.341 0.1645 0.214
M 0.395 0.28 0.08 0.266 0.0995 0.066 0.09
F 0.615 0.5 0.175 1.377 0.5585 0.33 0.292
M 0.465 0.35 0.14 0.5755 0.2015 0.1505 0.19
M 0.325 0.24 0.085 0.173 0.0795 0.038 0.05
I 0.205 0.155 0.045 0.0495 0.0235 0.011 0.014
I 0.525 0.405 0.15 0.795 0.3075 0.205 0.255
I 0.435 0.33 0.105 0.335 0.156 0.0555 0.105
F 0.64 0.5 0.18 1.4995 0.593 0.314 0.431
M 0.715 0.52 0.18 1.6 0.708 0.3525 0.445
F 0.655 0.455 0.17 1.275 0.583 0.303 0.333
M 0.42 0.325 0.115 0.2885 0.1 0.057 0.1135
I 0.58 0.445 0.15 0.8865 0.383 0.209 0.255
F 0.48 0.365 0.135 0.6395 0.2945 0.113 0.175
I 0.385 0.265 0.08 0.251 0.124 0.037 0.07
M 0.51 0.395 0.145 0.6185 0.216 0.1385 0.24
I 0.575 0.45 0.135 0.8715 0.45 0.162 0.225
I 0.395 0.31 0.095 0.313 0.131 0.072 0.093
M 0.645 0.48 0.15 1.192 0.6055 0.2595 0.285
I 0.535 0.41 0.13 0.6075 0.268 0.1225 0.1975
M 0.27 0.195 0.08 0.1 0.0385 0.0195 0.03
F 0.71 0.54 0.205 1.5805 0.802 0.287 0.435
F 0.675 0.555 0.205 1.925 0.713 0.358 0.4535
F 0.585 0.435 0.175 0.982 0.4055 0.2495 0.27
F 0.43 0.335 0.12 0.444 0.155 0.1145 0.14
F 0.53 0.41 0.13 0.6965 0.302 0.1935 0.2
M 0.57 0.48 0.18 0.9395 0.399 0.2 0.295
F 0.52 0.41 0.17 0.8705 0.3735 0.219 0.25
F 0.755 0.625 0.21 2.505 1.1965 0.513 0.6785
M 0.55 0.44 0.16 0.985 0.4645 0.201 0.27
F 0.67 0.535 0.185 1.597 0.6275 0.35 0.47
F 0.535 0.415 0.185 0.8415 0.314 0.1585 0.3
F 0.645 0.51 0.2 1.5675 0.621 0.367 0.46
I 0.635 0.505 0.19 1.3315 0.5805 0.252 0.435
I 0.475 0.36 0.145 0.6325 0.2825 0.137 0.19
I 0.285 0.215 0.07 0.1075 0.051 0.0225 0.027
F 0.735 0.565 0.225 2.037 0.87 0.5145 0.5675
F 0.5 0.395 0.14 0.7155 0.3165 0.176 0.24
M 0.64 0.575 0.175 1.4585 0.625 0.266 0.4395
M 0.635 0.5 0.18 1.2915 0.594 0.2695 0.37
F 0.665 0.555 0.195 1.4385 0.581 0.354 0.36
I 0.42 0.33 0.1 0.352 0.1635 0.089 0.1
M 0.575 0.45 0.16 0.955 0.44 0.1685 0.27
F 0.435 0.335 0.11 0.38 0.1695 0.086 0.11
I 0.365 0.265 0.135 0.2215 0.105 0.047 0.0605
F 0.66 0.52 0.2 1.676 0.673 0.4805 0.45
F 0.65 0.52 0.195 1.281 0.5985 0.246 0.3825
M 0.615 0.475 0.175 1.224 0.6035 0.261 0.311
I 0.385 0.285 0.085 0.244 0.1215 0.0445 0.068
F 0.715 0.565 0.24 2.1995 0.7245 0.465 0.885
M 0.645 0.505 0.15 1.1605 0.519 0.2615 0.335
F 0.545 0.4 0.14 0.778 0.368 0.215 0.18
M 0.685 0.535 0.155 1.3845 0.6615 0.2145 0.4075
M 0.425 0.305 0.11 0.359 0.173 0.0875 0.0975
M 0.635 0.515 0.165 1.229 0.5055 0.2975 0.3535
F 0.615 0.52 0.15 1.3435 0.629 0.2605 0.345
I 0.365 0.26 0.115 0.218 0.0935 0.0445 0.07
M 0.5 0.375 0.15 0.636 0.2535 0.145 0.19
F 0.55 0.415 0.135 0.8145 0.427 0.1855 0.175
F 0.47 0.36 0.145 0.537 0.1725 0.1375 0.195
F 0.545 0.435 0.15 0.6855 0.2905 0.145 0.225
F 0.47 0.365 0.12 0.543 0.2295 0.1495 0.15
M 0.635 0.48 0.19 1.467 0.5825 0.303 0.42
I 0.5 0.395 0.14 0.6215 0.2925 0.1205 0.195
M 0.56 0.44 0.16 0.8645 0.3305 0.2075 0.26
I 0.355 0.28 0.1 0.2275 0.0935 0.0455 0.085
I 0.52 0.4 0.145 0.66 0.267 0.1055 0.22
M 0.665 0.535 0.225 2.1835 0.7535 0.391 0.885
I 0.285 0.225 0.07 0.1005 0.0425 0.0185 0.035
I 0.33 0.265 0.09 0.18 0.068 0.036 0.06
F 0.575 0.45 0.1 0.9315 0.431 0.222 0.235
M 0.615 0.53 0.17 1.12 0.5775 0.2095 0.286
F 0.675 0.51 0.195 1.382 0.6045 0.3175 0.3965
M 0.675 0.51 0.17 1.527 0.809 0.318 0.341
M 0.515 0.39 0.14 0.678 0.341 0.1325 0.119
F 0.57 0.44 0.19 1.018 0.447 0.207 0.265
M 0.605 0.49 0.14 0.9755 0.419 0.206 0.315
I 0.59 0.465 0.195 1.0885 0.3685 0.187 0.375
I 0.41 0.305 0.1 0.2645 0.1 0.0655 0.085
I 0.515 0.42 0.135 0.711 0.337 0.144 0.205
I 0.455 0.34 0.115 0.486 0.261 0.0655 0.1315
I 0.475 0.385 0.11 0.5735 0.311 0.1025 0.136
M 0.735 0.585 0.185 2.124 0.952 0.55 0.5
F 0.595 0.465 0.15 1.1005 0.5415 0.166 0.265
M 0.59 0.47 0.135 1.1685 0.539 0.279 0.28
M 0.385 0.285 0.105 0.2905 0.1215 0.0685 0.0875
M 0.655 0.525 0.18 1.402 0.624 0.2935 0.365
F 0.605 0.475 0.145 1.0185 0.4695 0.225 0.27
F 0.44 0.35 0.125 0.4035 0.175 0.063 0.129
M 0.67 0.5 0.2 1.269 0.576 0.2985 0.351
M 0.505 0.395 0.125 0.635 0.29 0.1555 0.175
F 0.47 0.375 0.12 0.6015 0.2765 0.1455 0.135
I 0.535 0.4 0.13 0.657 0.2835 0.162 0.175
F 0.585 0.45 0.125 0.874 0.3545 0.2075 0.225
I 0.57 0.425 0.14 0.7655 0.331 0.14 0.24
I 0.395 0.305 0.105 0.284 0.1135 0.0595 0.0945
I 0.4 0.305 0.1 0.3415 0.176 0.0625 0.0865
F 0.535 0.425 0.135 0.771 0.3765 0.1815 0.1795
F 0.545 0.44 0.175 0.7745 0.2985 0.1875 0.265
I 0.47 0.4 0.16 0.51 0.1615 0.073 0.198
M 0.62 0.495 0.195 1.5145 0.579 0.346 0.5195
M 0.6 0.475 0.15 0.99 0.386 0.2195 0.3105
M 0.6 0.485 0.175 1.2675 0.4995 0.2815 0.38
M 0.63 0.53 0.18 1.2795 0.618 0.256 0.315
M 0.565 0.44 0.185 0.909 0.344 0.2325 0.255
I 0.355 0.27 0.105 0.271 0.1425 0.0525 0.0735
I 0.465 0.325 0.14 0.7615 0.362 0.1535 0.209
M 0.6 0.46 0.17 1.1805 0.456 0.337 0.329
I 0.36 0.28 0.105 0.199 0.0695 0.045 0.08
M 0.59 0.44 0.15 0.8725 0.387 0.215 0.245
M 0.725 0.55 0.2 1.51 0.8735 0.4265 0.5085
I 0.58 0.435 0.15 0.8915 0.363 0.1925 0.2515
M 0.5 0.39 0.135 0.7815 0.361 0.1575 0.2385
F 0.65 0.49 0.155 1.122 0.545 0.228 0.3055
M 0.525 0.38 0.125 0.65 0.303 0.155 0.159
I 0.28 0.205 0.08 0.127 0.052 0.039 0.042
F 0.605 0.47 0.165 1.1775 0.611 0.2275 0.292
M 0.505 0.385 0.105 0.5525 0.239 0.1245 0.1555
M 0.705 0.555 0.215 2.141 1.0465 0.383 0.528
F 0.45 0.355 0.105 0.5225 0.237 0.1165 0.145
I 0.585 0.42 0.145 0.6735 0.2895 0.1345 0.22
M 0.615 0.47 0.145 1.0285 0.4435 0.2825 0.285
I 0.585 0.46 0.14 0.7635 0.326 0.153 0.265
I 0.36 0.265 0.095 0.2315 0.105 0.046 0.075
F 0.635 0.485 0.165 1.2695 0.5635 0.3065 0.3395
F 0.47 0.35 0.115 0.487 0.1955 0.127 0.155
F 0.705 0.555 0.195 1.7525 0.7105 0.4215 0.516
M 0.51 0.405 0.13 0.7175 0.3725 0.158 0.17
I 0.15 0.1 0.025 0.015 0.0045 0.004 0.005
I 0.31 0.215 0.075 0.1275 0.0565 0.0275 0.036
M 0.55 0.425 0.16 0.97 0.2885 0.139 0.48
F 0.755 0.575 0.2 2.073 1.0135 0.4655 0.48
F 0.645 0.525 0.19 1.4635 0.6615 0.3435 0.435
M 0.625 0.48 0.175 1.065 0.4865 0.259 0.285
I 0.475 0.36 0.11 0.452 0.191 0.099 0.13
M 0.7 0.55 0.2 1.523 0.693 0.306 0.4405
I 0.365 0.27 0.09 0.2155 0.1005 0.049 0.0655
M 0.345 0.27 0.095 0.197 0.0665 0.05 0.07
F 0.64 0.475 0.175 1.1545 0.4865 0.341 0.288
I 0.33 0.255 0.08 0.205 0.0895 0.0395 0.055
I 0.4 0.265 0.1 0.2775 0.1245 0.0605 0.08
I 0.27 0.195 0.06 0.073 0.0285 0.0235 0.03
I 0.29 0.21 0.065 0.097 0.0375 0.022 0.03
M 0.76 0.575 0.19 1.829 0.7035 0.386 0.56
F 0.53 0.42 0.17 0.828 0.41 0.208 0.1505
I 0.44 0.345 0.1 0.366 0.122 0.0905 0.12
M 0.535 0.42 0.125 0.764 0.312 0.1505 0.265
I 0.53 0.415 0.11 0.5745 0.2525 0.1235 0.189
M 0.545 0.41 0.14 0.625 0.223 0.16 0.235
I 0.4 0.3 0.115 0.318 0.1335 0.0725 0.0935
M 0.6 0.475 0.16 1.164 0.5045 0.2635 0.335
F 0.645 0.5 0.2 1.4285 0.639 0.305 0.36
I 0.48 0.38 0.125 0.6245 0.3395 0.1085 0.1665
M 0.565 0.39 0.125 0.744 0.352 0.13 0.1685
F 0.705 0.535 0.18 1.685 0.693 0.42 0.4045
I 0.4 0.3 0.11 0.2985 0.1375 0.071 0.075
I 0.515 0.4 0.12 0.659 0.2705 0.179 0.17
I 0.62 0.47 0.155 0.966 0.447 0.171 0.284
I 0.14 0.105 0.035 0.0145 0.005 0.0035 0.005
M 0.3 0.24 0.09 0.161 0.0725 0.039 0.05
F 0.75 0.55 0.195 1.8325 0.83 0.366 0.44
M 0.505 0.4 0.15 0.775 0.3445 0.157 0.185
I 0.41 0.315 0.1 0.3 0.124 0.0575 0.1
M 0.525 0.405 0.16 0.792 0.316 0.1455 0.28
F 0.63 0.5 0.175 1.1105 0.467 0.268 0.329
M 0.585 0.465 0.15 0.98 0.4315 0.2545 0.247
I 0.37 0.28 0.095 0.2655 0.122 0.052 0.08
M 0.575 0.45 0.165 0.9215 0.3275 0.225 0.256
I 0.515 0.4 0.135 0.6965 0.32 0.1255 0.175
F 0.59 0.465 0.15 0.997 0.392 0.246 0.34
M 0.625 0.495 0.155 1.025 0.46 0.1945 0.34
M 0.59 0.475 0.16 0.9455 0.3815 0.184 0.27
I 0.27 0.2 0.07 0.1 0.034 0.0245 0.035
M 0.6 0.465 0.165 1.0475 0.465 0.2345 0.315
I 0.43 0.34 0.11 0.3645 0.159 0.0855 0.105
F 0.635 0.495 0.175 1.2355 0.5205 0.3085 0.347
M 0.465 0.36 0.105 0.488 0.188 0.0845 0.19
M 0.57 0.44 0.155 1.116 0.4775 0.2315 0.27
M 0.385 0.3 0.115 0.3435 0.1645 0.085 0.1025
I 0.465 0.38 0.13 0.454 0.1895 0.08 0.155
I 0.37 0.275 0.095 0.257 0.1015 0.055 0.0825
F 0.55 0.44 0.15 0.8945 0.3145 0.151 0.32
F 0.59 0.465 0.16 1.1005 0.506 0.2525 0.295
I 0.4 0.295 0.095 0.252 0.1105 0.0575 0.066
I 0.405 0.3 0.11 0.32 0.172 0.044 0.093
M 0.52 0.4 0.105 0.872 0.4515 0.1615 0.1985
F 0.61 0.465 0.16 1.0725 0.4835 0.2515 0.28
F 0.525 0.41 0.115 0.7745 0.416 0.163 0.18
I 0.475 0.42 0.16 0.7095 0.35 0.1505 0.1845
F 0.72 0.595 0.225 1.969 0.8045 0.423 0.66
I 0.45 0.35 0.145 0.525 0.2085 0.1 0.1655
F 0.525 0.41 0.15 0.708 0.274 0.151 0.25
F 0.53 0.43 0.15 0.741 0.325 0.1855 0.196
I 0.56 0.445 0.155 0.8735 0.3005 0.209 0.275
M 0.625 0.48 0.16 1.1415 0.5795 0.2145 0.29
F 0.635 0.5 0.19 1.29 0.593 0.3045 0.352
M 0.595 0.485 0.15 1.0835 0.5305 0.231 0.276
M 0.605 0.48 0.17 1.1835 0.582 0.2365 0.317
F 0.59 0.46 0.145 0.9905 0.453 0.2205 0.275
M 0.535 0.42 0.165 0.9195 0.3355 0.1985 0.26
F 0.545 0.415 0.2 1.358 0.567 0.318 0.403
I 0.465 0.37 0.12 0.4365 0.188 0.0815 0.147
M 0.59 0.435 0.165 0.9765 0.4525 0.2395 0.235
M 0.535 0.405 0.185 0.8345 0.3175 0.1725 0.29
F 0.605 0.45 0.195 1.098 0.481 0.2895 0.315
F 0.575 0.45 0.16 1.068 0.556 0.214 0.2575
M 0.38 0.235 0.1 0.258 0.1055 0.054 0.08
I 0.27 0.195 0.065 0.1065 0.0475 0.0225 0.0285
I 0.305 0.215 0.065 0.1075 0.044 0.0205 0.038
I 0.55 0.425 0.15 0.639 0.269 0.1345 0.217
M 0.525 0.395 0.165 0.782 0.285 0.1405 0.285
F 0.34 0.255 0.085 0.204 0.097 0.021 0.05
I 0.5 0.395 0.145 0.7865 0.332 0.1815 0.2455
M 0.695 0.57 0.23 1.885 0.8665 0.435 0.5
I 0.355 0.27 0.1 0.216 0.083 0.037 0.075
I 0.455 0.37 0.125 0.433 0.201 0.1265 0.145
I 0.31 0.23 0.07 0.1245 0.0505 0.0265 0.038
F 0.655 0.5 0.22 1.359 0.642 0.3255 0.405
I 0.495 0.375 0.12 0.589 0.3075 0.1215 0.1405
I 0.57 0.445 0.155 0.867 0.3705 0.1705 0.28
M 0.555 0.45 0.175 0.874 0.3275 0.202 0.305
I 0.5 0.37 0.12 0.5445 0.249 0.1065 0.152
F 0.565 0.45 0.135 0.9885 0.387 0.1495 0.31
M 0.71 0.56 0.175 1.724 0.566 0.4575 0.4625
M 0.61 0.47 0.165 1.052 0.498 0.242 0.267
I 0.515 0.38 0.12 0.625 0.3265 0.1295 0.16
F 0.695 0.56 0.185 1.7715 0.8195 0.331 0.437
M 0.71 0.57 0.195 1.348 0.8985 0.4435 0.4535
I 0.505 0.425 0.125 0.6115 0.245 0.1375 0.2
M 0.58 0.47 0.165 0.9975 0.3935 0.242 0.33
M 0.38 0.29 0.12 0.283 0.1175 0.0655 0.085
I 0.21 0.15 0.05 0.042 0.0175 0.0125 0.015
M 0.555 0.44 0.15 1.092 0.416 0.212 0.4405
F 0.575 0.46 0.185 1.094 0.4485 0.217 0.345
I 0.44 0.34 0.1 0.379 0.1725 0.0815 0.101
M 0.53 0.405 0.13 0.738 0.2845 0.17 0.193
I 0.42 0.305 0.11 0.28 0.094 0.0785 0.0955
F 0.63 0.485 0.17 1.3205 0.5945 0.345 0.345
F 0.625 0.475 0.16 1.3335 0.605 0.2875 0.319
F 0.58 0.46 0.135 0.926 0.4025 0.208 0.275
F 0.545 0.41 0.115 0.6765 0.29 0.158 0.22
I 0.455 0.335 0.135 0.501 0.274 0.0995 0.1065
I 0.515 0.405 0.13 0.573 0.213 0.134 0.195
F 0.535 0.46 0.145 0.7875 0.3395 0.2005 0.2
M 0.59 0.485 0.12 0.911 0.39 0.182 0.29
M 0.46 0.345 0.11 0.4595 0.235 0.0885 0.116
I 0.315 0.21 0.06 0.125 0.06 0.0375 0.035
F 0.57 0.45 0.17 1.098 0.414 0.187 0.405
I 0.42 0.32 0.1 0.34 0.1745 0.05 0.0945
F 0.7 0.56 0.175 1.6605 0.8605 0.3275 0.398
M 0.53 0.41 0.125 0.769 0.346 0.173 0.215
F 0.52 0.4 0.125 0.6865 0.295 0.1715 0.185
F 0.665 0.54 0.195 1.764 0.8505 0.3615 0.47
I 0.325 0.24 0.07 0.152 0.0565 0.0305 0.054
F 0.405 0.325 0.11 0.3575 0.145 0.0725 0.11
M 0.64 0.515 0.08 1.042 0.515 0.1755 0.175
M 0.465 0.36 0.13 0.5265 0.2105 0.1185 0.165
M 0.38 0.27 0.095 0.219 0.0835 0.0515 0.07
F 0.645 0.525 0.17 1.37 0.6135 0.283 0.34
M 0.575 0.455 0.165 0.867 0.3765 0.1805 0.268
M 0.58 0.45 0.16 0.8675 0.3935 0.221 0.215
I 0.345 0.275 0.095 0.1995 0.0755 0.0535 0.07
F 0.655 0.52 0.19 1.4545 0.6 0.3865 0.383
F 0.545 0.44 0.135 0.9185 0.429 0.2015 0.2375
I 0.46 0.35 0.1 0.471 0.252 0.077 0.123
I 0.485 0.385 0.13 0.568 0.2505 0.178 0.154
F 0.305 0.23 0.08 0.156 0.0675 0.0345 0.048
I 0.465 0.345 0.105 0.4015 0.242 0.0345 0.109
M 0.565 0.43 0.15 0.831 0.4245 0.1735 0.219
I 0.39 0.3 0.09 0.252 0.1065 0.053 0.08
F 0.66 0.515 0.17 1.337 0.615 0.3125 0.3575
M 0.525 0.385 0.1 0.5115 0.246 0.1005 0.1455
I 0.275 0.205 0.07 0.1055 0.495 0.019 0.0315
F 0.615 0.5 0.165 1.1765 0.488 0.244 0.345
M 0.58 0.465 0.175 1.035 0.401 0.1865 0.385
I 0.41 0.31 0.09 0.339 0.155 0.0695 0.09
M 0.62 0.495 0.18 1.2555 0.5765 0.254 0.355
I 0.43 0.335 0.105 0.378 0.188 0.0785 0.09
M 0.585 0.43 0.16 0.955 0.3625 0.176 0.27
I 0.53 0.42 0.185 0.752 0.299 0.156 0.205
M 0.63 0.51 0.23 1.539 0.5635 0.2815 0.57
I 0.37 0.28 0.09 0.218 0.0995 0.0545 0.0615
F 0.75 0.57 0.21 2.236 1.109 0.5195 0.545
F 0.455 0.35 0.14 0.5725 0.1965 0.1325 0.175
F 0.6 0.465 0.15 1.1025 0.5455 0.262 0.25
F 0.565 0.445 0.155 0.826 0.341 0.2055 0.2475
F 0.72 0.575 0.215 2.226 0.8955 0.405 0.62
I 0.515 0.395 0.125 0.556 0.2695 0.096 0.17
F 0.655 0.455 0.17 1.2895 0.587 0.3165 0.3415
I 0.37 0.29 0.1 0.25 0.1025 0.0505 0.085
M 0.565 0.455 0.17 0.9065 0.342 0.156 0.32
F 0.63 0.48 0.165 1.2615 0.5505 0.277 0.3885
F 0.62 0.505 0.16 1.3725 0.6285 0.275 0.3685
I 0.475 0.355 0.1 0.5035 0.2535 0.091 0.14
I 0.305 0.225 0.09 0.1465 0.063 0.034 0.0415
M 0.565 0.455 0.185 0.9265 0.354 0.1575 0.375
F 0.61 0.485 0.17 1.1005 0.5125 0.229 0.305
I 0.45 0.345 0.135 0.443 0.1975 0.0875 0.1175
F 0.695 0.55 0.185 1.679 0.805 0.4015 0.3965
M 0.55 0.435 0.14 0.7625 0.327 0.1685 0.259
M 0.575 0.45 0.155 0.886 0.3605 0.211 0.2575
M 0.695 0.55 0.22 1.5515 0.566 0.3835 0.445
I 0.295 0.22 0.07 0.126 0.0515 0.0275 0.035
I 0.575 0.475 0.17 0.967 0.3775 0.284 0.275
M 0.53 0.405 0.125 0.6515 0.2715 0.1605 0.186
I 0.585 0.45 0.15 0.8915 0.3975 0.2035 0.253
M 0.31 0.22 0.085 0.146 0.061 0.0365 0.045
M 0.55 0.435 0.145 0.843 0.328 0.1915 0.255
M 0.585 0.48 0.185 1.04 0.434 0.265 0.285
I 0.455 0.365 0.135 0.441 0.1515 0.1165 0.145
I 0.465 0.355 0.11 0.474 0.23 0.1005 0.12
I 0.495 0.33 0.1 0.44 0.177 0.095 0.15
I 0.35 0.25 0.07 0.1605 0.0715 0.0335 0.046
F 0.645 0.48 0.17 1.1345 0.528 0.254 0.305
I 0.5 0.4 0.12 0.616 0.261 0.143 0.1935
M 0.58 0.47 0.165 1.041 0.54 0.166 0.279
F 0.645 0.49 0.16 1.144 0.5015 0.289 0.319
I 0.475 0.355 0.135 0.4775 0.2145 0.09 0.1435
M 0.56 0.45 0.175 1.011 0.3835 0.2065 0.37
I 0.545 0.375 0.12 0.543 0.2375 0.1155 0.1725
I 0.465 0.37 0.11 0.445 0.1635 0.096 0.166
M 0.36 0.295 0.105 0.241 0.0865 0.053 0.095
M 0.525 0.4 0.13 0.622 0.2655 0.147 0.184
M 0.605 0.475 0.155 1.161 0.572 0.2455 0.275
F 0.665 0.51 0.175 1.3805 0.675 0.2985 0.325
F 0.625 0.475 0.13 0.8595 0.3195 0.1775 0.24
F 0.47 0.36 0.13 0.472 0.182 0.114 0.15
F 0.565 0.445 0.125 0.8305 0.3135 0.1785 0.23
F 0.505 0.39 0.12 0.5725 0.2555 0.1325 0.146
M 0.545 0.42 0.12 0.7865 0.403 0.185 0.17
I 0.53 0.395 0.125 0.6235 0.2975 0.108 0.195
I 0.51 0.375 0.15 0.8415 0.3845 0.156 0.255
M 0.645 0.515 0.185 1.4605 0.5835 0.3155 0.41
M 0.575 0.45 0.135 0.9215 0.354 0.209 0.2365
I 0.505 0.385 0.125 0.596 0.245 0.097 0.21
I 0.59 0.45 0.145 1.022 0.428 0.268 0.265
F 0.6 0.45 0.14 0.869 0.3425 0.195 0.291
M 0.69 0.53 0.21 1.583 0.7355 0.405 0.3865
M 0.67 0.525 0.165 1.6085 0.682 0.3145 0.4005
I 0.555 0.455 0.17 0.8435 0.309 0.1905 0.3
F 0.62 0.54 0.165 1.139 0.4995 0.2435 0.357
M 0.575 0.445 0.17 1.0225 0.549 0.2175 0.228
F 0.69 0.54 0.155 1.454 0.624 0.3105 0.39
I 0.535 0.4 0.145 0.705 0.3065 0.1365 0.22
I 0.535 0.455 0.14 1.0015 0.53 0.1765 0.244
M 0.61 0.47 0.16 1.022 0.449 0.2345 0.2945
I 0.43 0.33 0.095 0.32 0.118 0.065 0.123
M 0.45 0.335 0.14 0.478 0.1865 0.115 0.16
M 0.35 0.275 0.11 0.2925 0.1225 0.0635 0.0905
