I 0.52 0.395 0.125 0.663 0.3005 0.131 0.1905
M 0.505 0.385 0.11 0.655 0.3185 0.15 0.185
F 0.58 0.44 0.125 0.7855 0.363 0.1955 0.195
M 0.6 0.465 0.2 1.259 0.6405 0.1985 0.357
M 0.715 0.55 0.175 1.825 0.938 0.3805 0.44
F 0.47 0.36 0.12 0.4775 0.2105 0.1055 0.15
F 0.615 0.485 0.16 1.1575 0.5005 0.2495 0.315
M 0.51 0.415 0.14 0.8185 0.3025 0.2155 0.235
M 0.62 0.49 0.15 1.195 0.4605 0.302 0.355
I 0.335 0.25 0.08 0.167 0.0675 0.0325 0.0575
I 0.435 0.34 0.115 0.3925 0.1825 0.078 0.1145
F 0.59 0.455 0.15 0.976 0.465 0.2055 0.2765
I 0.53 0.425 0.13 0.781 0.3905 0.2005 0.215
M 0.52 0.4 0.12 0.823 0.298 0.1805 0.265
I 0.32 0.24 0.09 0.1575 0.07 0.0265 0.0425
F 0.555 0.42 0.11 0.931 0.4445 0.171 0.225
I 0.585 0.46 0.145 0.8465 0.339 0.167 0.295
M 0.59 0.44 0.15 0.9555 0.366 0.2425 0.295
M 0.65 0.525 0.175 1.4715 0.675 0.315 0.399
F 0.61 0.5 0.18 1.438 0.5185 0.3735 0.3345
F 0.68 0.56 0.195 1.7775 0.861 0.322 0.415
M 0.61 0.475 0.15 1.142 0.62 0.237 0.245
M 0.635 0.525 0.185 1.4065 0.684 0.3 0.3745
I 0.605 0.47 0.145 0.8025 0.379 0.2265 0.22
I 0.68 0.53 0.185 1.1095 0.439 0.245 0.34
I 0.46 0.36 0.14 0.447 0.161 0.087 0.16
I 0.435 0.355 0.125 0.4075 0.1535 0.074 0.165
I 0.375 0.285 0.08 0.226 0.0975 0.04 0.0725
I 0.385 0.29 0.09 0.2365 0.1 0.0505 0.076
I 0.575 0.425 0.135 0.7965 0.364 0.196 0.239
M 0.465 0.355 0.125 0.5255 0.2025 0.135 0.145
M 0.62 0.45 0.2 0.858 0.4285 0.1525 0.2405
F 0.47 0.355 0.1 0.4755 0.1675 0.0805 0.185
M 0.585 0.455 0.225 1.055 0.3815 0.221 0.365
F 0.605 0.465 0.155 1.1 0.547 0.2665 0.2585
M 0.515 0.405 0.13 0.722 0.32 0.131 0.21
M 0.63 0.485 0.175 1.3 0.4335 0.2945 0.46
M 0.62 0.49 0.17 1.2105 0.5185 0.2555 0.335
I 0.535 0.45 0.135 0.728 0.2845 0.1845 0.265
I 0.6 0.445 0.135 0.9205 0.445 0.2035 0.253
I 0.255 0.19 0.07 0.0815 0.028 0.016 0.031
M 0.505 0.385 0.13 0.6435 0.3135 0.149 0.1515
F 0.53 0.425 0.13 0.717 0.2115 0.166 0.255
I 0.435 0.335 0.105 0.3535 0.156 0.05 0.1135
M 0.585 0.405 0.15 1.2565 0.435 0.202 0.325
M 0.65 0.525 0.175 1.5365 0.6865 0.3585 0.405
M 0.61 0.485 0.16 1.0145 0.5315 0.212 0.2415
F 0.625 0.445 0.16 1.09 0.46 0.2965 0.304
M 0.715 0.565 0.175 1.9525 0.7645 0.4185 0.4135
F 0.615 0.475 0.145 0.9525 0.3915 0.195 0.32
I 0.38 0.275 0.095 0.2425 0.106 0.0485 0.21
F 0.57 0.445 0.155 0.733 0.282 0.159 0.235
F 0.545 0.43 0.16 0.844 0.3945 0.1855 0.231
M 0.655 0.59 0.2 1.5455 0.654 0.3765 0.415
M 0.165 0.125 0.04 0.0245 0.0095 0.0045 0.008
M 0.575 0.48 0.15 0.9465 0.4355 0.2605 0.2505
I 0.66 0.525 0.215 1.786 0.6725 0.3615 0.4065
I 0.325 0.24 0.075 0.187 0.0825 0.0445 0.05
F 0.62 0.5 0.17 1.148 0.5475 0.22 0.3315
M 0.405 0.305 0.085 0.2605 0.1145 0.0595 0.085
I 0.415 0.315 0.105 0.33 0.1405 0.0705 0.095
I 0.41 0.335 0.11 0.33 0.157 0.0705 0.17
I 0.28 0.21 0.075 0.1195 0.053 0.0265 0.03
I 0.5 0.385 0.11 0.596 0.3015 0.104 0.151
F 0.605 0.48 0.14 0.991 0.4735 0.2345 0.24
M 0.66 0.51 0.175 1.218 0.5055 0.303 0.37
F 0.55 0.44 0.155 0.946 0.313 0.1825 0.335
I 0.375 0.28 0.085 0.3155 0.187 0.046 0.067
M 0.62 0.525 0.155 1.085 0.454 0.1965 0.35
I 0.2 0.145 0.025 0.0345 0.011 0.0075 0.01
M 0.485 0.37 0.13 0.526 0.2485 0.105 0.1555
M 0.36 0.27 0.1 0.217 0.0885 0.0495 0.0715
F 0.6 0.465 0.16 1.133 0.466 0.2885 0.298
I 0.47 0.355 0.115 0.4155 0.167 0.084 0.139
M 0.475 0.37 0.125 0.649 0.347 0.136 0.142
M 0.745 0.565 0.215 1.931 0.896 0.4585 0.5
M 0.475 0.385 0.145 0.6175 0.235 0.108 0.215
M 0.47 0.365 0.135 0.522 0.2395 0.1525 0.145
F 0.45 0.35 0.145 0.5425 0.1765 0.123 0.175
I 0.57 0.43 0.145 0.833 0.354 0.144 0.2815
M 0.495 0.395 0.125 0.5415 0.2375 0.1345 0.155
I 0.495 0.38 0.13 0.5125 0.2185 0.116 0.16
M 0.575 0.47 0.15 1.1415 0.4515 0.204 0.4
F 0.47 0.36 0.1 0.4705 0.1635 0.089 0.1385
M 0.595 0.49 0.185 1.185 0.482 0.2015 0.361
F 0.54 0.475 0.155 1.217 0.5305 0.3075 0.34
I 0.515 0.36 0.125 0.4725 0.1815 0.125 0.138
F 0.36 0.265 0.09 0.2065 0.078 0.057 0.06
M 0.755 0.58 0.205 2.0065 0.8295 0.4015 0.595
M 0.58 0.455 0.15 1.012 0.4985 0.2115 0.2835
M 0.405 0.31 0.1 0.385 0.173 0.0915 0.11
I 0.355 0.27 0.1 0.2255 0.11 0.042 0.064
F 0.565 0.44 0.135 0.83 0.393 0.1735 0.238
I 0.225 0.165 0.055 0.059 0.027 0.0125 0.015
F 0.78 0.63 0.215 2.657 1.488 0.4985 0.586
I 0.285 0.215 0.06 0.0935 0.031 0.023 0.03
F 0.58 0.455 0.16 0.9215 0.312 0.196 0.3
M 0.64 0.505 0.18 1.297 0.59 0.3125 0.363
I 0.42 0.325 0.125 0.3915 0.1575 0.1025 0.115
I 0.16 0.11 0.025 0.018 0.0065 0.0055 0.005
F 0.51 0.375 0.11 0.5805 0.2865 0.118 0.148
I 0.42 0.325 0.115 0.354 0.1625 0.064 0.105
M 0.64 0.525 0.2 1.3765 0.44 0.3075 0.47
F 0.67 0.525 0.195 1.37 0.6065 0.2955 0.407
I 0.45 0.36 0.13 0.478 0.191 0.127 0.137
F 0.525 0.415 0.15 0.7055 0.329 0.147 0.199
M 0.525 0.42 0.155 0.842 0.428 0.1415 0.2045
M 0.71 0.54 0.165 1.959 0.7665 0.261 0.78
I 0.375 0.305 0.115 0.2715 0.092 0.074 0.09
F 0.565 0.455 0.175 1.013 0.342 0.207 0.35
M 0.625 0.47 0.15 1.124 0.556 0.2315 0.287
I 0.465 0.355 0.09 0.4325 0.2005 0.074 0.1275
I 0.18 0.135 0.08 0.033 0.0145 0.007 0.01
I 0.335 0.245 0.09 0.2015 0.096 0.0405 0.048
M 0.515 0.42 0.14 0.769 0.2505 0.154 0.29
I 0.35 0.25 0.075 0.1695 0.0835 0.0355 0.041
I 0.49 0.375 0.115 0.4615 0.204 0.0945 0.143
I 0.475 0.365 0.14 0.4545 0.171 0.118 0.158
F 0.66 0.525 0.18 1.5965 0.7765 0.397 0.3605
I 0.315 0.235 0.075 0.1485 0.0585 0.0375 0.0425
F 0.72 0.575 0.215 2.1 0.8565 0.4825 0.602
M 0.535 0.42 0.15 0.6995 0.2575 0.153 0.24
F 0.58 0.46 0.18 1.0515 0.4095 0.2595 0.276
I 0.485 0.365 0.14 0.4475 0.1895 0.0925 0.2305
M 0.485 0.37 0.14 0.5725 0.204 0.1415 0.175
M 0.74 0.535 0.185 1.65 0.734 0.4505 0.335
M 0.625 0.47 0.145 1.7855 0.675 0.247 0.3245
M 0.56 0.45 0.145 0.894 0.3885 0.2095 0.264
I 0.535 0.42 0.145 0.926 0.398 0.1965 0.25
F 0.67 0.55 0.155 1.566 0.858 0.339 0.354
M 0.255 0.18 0.065 0.079 0.034 0.014 0.025
I 0.44 0.345 0.115 0.545 0.269 0.111 0.1305
I 0.49 0.365 0.125 0.5585 0.252 0.126 0.1615
M 0.51 0.405 0.125 0.6925 0.327 0.155 0.1805
I 0.32 0.23 0.06 0.129 0.0615 0.0275 0.0355
M 0.66 0.53 0.175 1.583 0.7395 0.3505 0.405
M 0.625 0.5 0.185 1.2425 0.5995 0.248 0.335
M 0.585 0.455 0.14 0.97 0.462 0.185 0.295
M 0.58 0.46 0.155 1.4395 0.6715 0.273 0.2955
F 0.51 0.385 0.135 0.632 0.282 0.145 0.17
I 0.595 0.46 0.15 0.8335 0.377 0.1925 0.235
F 0.625 0.5 0.16 1.217 0.5725 0.207 0.355
F 0.675 0.565 0.195 1.8375 0.7645 0.3615 0.553
I 0.38 0.285 0.09 0.2305 0.1005 0.039 0.0775
M 0.58 0.45 0.14 0.9615 0.486 0.1815 0.253
F 0.49 0.38 0.155 0.578 0.2395 0.1255 0.18
M 0.64 0.52 0.2 1.407 0.566 0.304 0.455
F 0.62 0.51 0.175 1.1255 0.4985 0.227 0.315
F 0.455 0.35 0.12 0.4555 0.1945 0.1045 0.1375
M 0.595 0.5 0.165 1.06 0.402 0.28 0.275
F 0.525 0.41 0.135 0.7905 0.4065 0.198 0.177
F 0.695 0.55 0.16 1.6365 0.694 0.3005 0.44
I 0.34 0.265 0.08 0.2015 0.09 0.0475 0.055
M 0.35 0.26 0.09 0.195 0.0745 0.041 0.0655
F 0.505 0.385 0.115 0.616 0.243 0.1075 0.21
M 0.56 0.45 0.16 0.922 0.432 0.178 0.26
I 0.23 0.175 0.065 0.0645 0.026 0.0105 0.02
F 0.445 0.355 0.15 0.485 0.181 0.125 0.155
I 0.56 0.43 0.13 0.728 0.3355 0.1435 0.2175
M 0.485 0.385 0.125 0.4775 0.2 0.0785 0.17
M 0.345 0.255 0.09 0.2005 0.094 0.0295 0.063
M 0.66 0.535 0.19 1.5905 0.6425 0.297 0.5175
F 0.615 0.455 0.135 1.059 0.4735 0.263 0.274
I 0.365 0.295 0.095 0.25 0.1075 0.0545 0.08
M 0.535 0.405 0.175 1.2705 0.548 0.3265 0.337
M 0.55 0.43 0.18 0.8265 0.4405 0.159 0.225
F 0.615 0.495 0.165 1.198 0.5415 0.2865 0.3185
F 0.58 0.46 0.15 1.1155 0.5575 0.2255 0.29
F 0.6 0.505 0.19 1.129 0.4385 0.256 0.36
F 0.6 0.485 0.145 0.776 0.3545 0.1585 0.239
M 0.635 0.51 0.185 1.308 0.544 0.318 0.377
F 0.565 0.45 0.16 0.795 0.3605 0.1555 0.23
I 0.285 0.21 0.055 0.101 0.0415 0.017 0.0335
M 0.645 0.495 0.15 1.2095 0.603 0.2225 0.339
F 0.535 0.41 0.13 0.7145 0.335 0.144 0.2075
I 0.375 0.28 0.08 0.2345 0.1125 0.0455 0.067
M 0.53 0.41 0.165 0.732 0.189 0.17 0.31
I 0.3 0.215 0.05 0.1185 0.048 0.0225 0.042
M 0.71 0.55 0.2 1.9045 0.882 0.44 0.5
F 0.625 0.49 0.2 1.3825 0.5895 0.285 0.381
I 0.455 0.355 0.125 0.5325 0.225 0.126 0.1465
M 0.6 0.47 0.15 0.928 0.4225 0.183 0.275
F 0.6 0.5 0.17 1.13 0.4405 0.267 0.335
M 0.57 0.42 0.155 1.008 0.377 0.193 0.34
M 0.69 0.525 0.175 1.7005 0.8255 0.362 0.405
M 0.46 0.355 0.11 0.415 0.215 0.082 0.13
F 0.575 0.45 0.17 1.0475 0.3775 0.1705 0.385
F 0.375 0.27 0.135 0.597 0.272 0.131 0.1675
F 0.44 0.345 0.17 0.4085 0.15 0.0825 0.1515
M 0.65 0.485 0.16 1.7395 0.5715 0.2785 0.3075
F 0.65 0.51 0.175 1.35 0.575 0.3155 0.3885
I 0.49 0.38 0.12 0.529 0.2165 0.139 0.155
I 0.455 0.35 0.135 0.5365 0.2855 0.0855 0.1325
M 0.56 0.415 0.13 0.7615 0.3695 0.17 0.1955
M 0.49 0.38 0.11 0.554 0.2935 0.1005 0.15
F 0.505 0.39 0.115 0.66 0.3045 0.1555 0.175
F 0.52 0.405 0.145 0.829 0.3535 0.1685 0.205
I 0.57 0.45 0.145 0.751 0.2825 0.2195 0.2215
I 0.32 0.255 0.1 0.1755 0.073 0.0415 0.065
M 0.5 0.375 0.13 0.721 0.3055 0.1725 0.22
M 0.605 0.49 0.145 1.3 0.517 0.3285 0.31
M 0.575 0.445 0.145 0.876 0.3795 0.1615 0.27
I 0.315 0.23 0.07 0.1145 0.046 0.0235 0.0385
I 0.41 0.31 0.11 0.315 0.124 0.082 0.095
F 0.695 0.56 0.22 1.834 0.8455 0.422 0.455
I 0.29 0.225 0.07 0.101 0.036 0.0235 0.035
I 0.54 0.43 0.17 0.836 0.3725 0.1815 0.24
F 0.505 0.39 0.125 0.5445 0.246 0.15 0.1405
I 0.495 0.375 0.115 0.5755 0.31 0.1145 0.1395
I 0.32 0.24 0.07 0.133 0.0585 0.0255 0.041
F 0.64 0.505 0.165 1.2235 0.5215 0.2695 0.36
I 0.35 0.26 0.09 0.1765 0.072 0.0355 0.0575
F 0.64 0.49 0.18 1.36 0.653 0.347 0.305
M 0.67 0.51 0.18 1.68 0.926 0.2975 0.3935
M 0.635 0.51 0.21 1.598 0.6535 0.2835 0.58
I 0.435 0.34 0.11 0.407 0.1685 0.073 0.13
M 0.565 0.43 0.13 0.784 0.3495 0.1885 0.213
I 0.42 0.325 0.1 0.368 0.1675 0.0625 0.1135
I 0.465 0.34 0.11 0.346 0.1425 0.073 0.113
M 0.6 0.49 0.21 1.9875 1.005 0.419 0.491
F 0.595 0.475 0.17 1.247 0.48 0.225 0.425
I 0.37 0.28 0.1 0.221 0.1165 0.0265 0.0635
F 0.67 0.515 0.17 1.4265 0.6605 0.3395 0.37
F 0.585 0.465 0.17 0.9915 0.3865 0.224 0.265
F 0.63 0.475 0.155 1.0005 0.452 0.252 0.265
M 0.695 0.57 0.2 2.033 0.751 0.4255 0.685
F 0.7 0.525 0.19 1.6015 0.707 0.365 0.43
I 0.36 0.275 0.11 0.2335 0.095 0.0525 0.085
M 0.65 0.505 0.17 1.5595 0.695 0.3515 0.395
I 0.42 0.31 0.095 0.279 0.1255 0.051 0.088
M 0.595 0.475 0.14 1.0305 0.4925 0.217 0.278
F 0.645 0.5 0.155 1.2205 0.6145 0.236 0.3185
F 0.725 0.53 0.19 1.7315 0.83 0.398 0.405
F 0.565 0.4 0.13 0.6975 0.3075 0.1665 0.18
M 0.5 0.4 0.13 0.7715 0.37 0.16 0.211
M 0.545 0.45 0.16 0.8615 0.2925 0.1545 0.365
M 0.65 0.51 0.175 1.3165 0.6345 0.2605 0.364
M 0.465 0.35 0.12 0.5205 0.2015 0.1625 0.185
M 0.695 0.55 0.195 1.6645 0.727 0.36 0.445
F 0.69 0.555 0.205 1.8165 0.7785 0.4395 0.515
I 0.44 0.34 0.12 0.438 0.2115 0.083 0.12
M 0.475 0.37 0.125 0.655 0.266 0.1725 0.185
M 0.635 0.49 0.175 1.375 0.623 0.2705 0.395
I 0.61 0.465 0.15 0.9605 0.4495 0.1725 0.286
I 0.435 0.345 0.12 0.4475 0.221 0.112 0.125
M 0.235 0.16 0.06 0.0545 0.0265 0.0095 0.015
M 0.6 0.475 0.205 1.176 0.5255 0.2875 0.308
M 0.66 0.505 0.2 1.6305 0.4865 0.297 0.61
M 0.56 0.45 0.14 0.9 0.472 0.182 0.218
M 0.625 0.505 0.175 1.131 0.5425 0.2265 0.323
M 0.625 0.495 0.175 1.2075 0.531 0.281 0.3525
I 0.515 0.35 0.105 0.4745 0.213 0.123 0.1275
I 0.46 0.345 0.105 0.449 0.196 0.0945 0.1265
M 0.655 0.52 0.18 1.492 0.7185 0.36 0.355
I 0.46 0.34 0.09 0.384 0.1795 0.068 0.11
F 0.33 0.26 0.08 0.2 0.0625 0.05 0.07
M 0.585 0.475 0.12 0.945 0.41 0.2115 0.28
M 0.63 0.49 0.19 1.1775 0.4935 0.3365 0.285
M 0.585 0.51 0.16 1.218 0.639 0.241 0.3
F 0.675 0.55 0.19 1.551 0.7105 0.3685 0.412
I 0.45 0.355 0.12 0.412 0.1145 0.0665 0.16
M 0.625 0.5 0.175 1.0565 0.4615 0.258 0.305
M 0.615 0.475 0.175 1.103 0.4635 0.3095 0.2725
I 0.425 0.34 0.1 0.382 0.164 0.096 0.1
M 0.565 0.45 0.115 0.9085 0.398 0.197 0.29
F 0.52 0.425 0.165 0.9885 0.396 0.225 0.32
F 0.605 0.48 0.175 1.1685 0.4815 0.2305 0.356
F 0.61 0.48 0.175 1.0675 0.391 0.216 0.42
M 0.585 0.45 0.15 1.047 0.4315 0.276 0.315
F 0.61 0.49 0.17 1.1775 0.5655 0.2385 0.295
I 0.35 0.27 0.075 0.215 0.1 0.036 0.065
M 0.67 0.515 0.165 1.1735 0.526 0.285 0.316
M 0.18 0.125 0.05 0.023 0.0085 0.0055 0.01
M 0.575 0.475 0.16 1.114 0.4955 0.2745 0.29
I 0.355 0.28 0.085 0.2905 0.095 0.0395 0.115
F 0.62 0.475 0.175 1.0165 0.4355 0.214 0.325
M 0.585 0.455 0.15 0.906 0.4095 0.23 0.2335
I 0.39 0.29 0.1 0.2225 0.095 0.0465 0.073
I 0.565 0.435 0.145 0.8445 0.3975 0.158 0.255
F 0.645 0.505 0.165 1.318 0.55 0.3015 0.335
M 0.45 0.325 0.115 0.4305 0.2235 0.0785 0.1155
M 0.265 0.2 0.065 0.084 0.034 0.0105 0.03
I 0.36 0.265 0.09 0.2055 0.096 0.037 0.0585
M 0.645 0.53 0.195 1.39 0.6465 0.2945 0.3735
F 0.53 0.425 0.13 0.7585 0.325 0.197 0.205
F 0.48 0.39 0.125 0.6905 0.219 0.155 0.2
M 0.335 0.26 0.075 0.22 0.0855 0.04 0.085
F 0.645 0.51 0.19 1.363 0.573 0.362 0.36
M 0.465 0.36 0.11 0.4955 0.2665 0.085 0.121
I 0.33 0.26 0.08 0.19 0.0765 0.0385 0.065
I 0.55 0.425 0.155 0.8725 0.412 0.187 0.2425
M 0.53 0.4 0.125 0.7575 0.398 0.151 0.175
F 0.625 0.485 0.165 1.2255 0.5075 0.296 0.36
I 0.235 0.175 0.055 0.067 0.027 0.0125 0.018
M 0.59 0.46 0.145 0.929 0.38 0.24 0.255
F 0.595 0.44 0.135 0.964 0.5005 0.1715 0.2575
M 0.63 0.49 0.18 1.13 0.458 0.2765 0.315
F 0.62 0.485 0.175 1.2155 0.545 0.253 0.345
F 0.465 0.355 0.115 0.4705 0.1955 0.118 0.126
F 0.625 0.49 0.145 0.92 0.437 0.1735 0.28
M 0.63 0.49 0.165 1.2005 0.575 0.273 0.294
F 0.665 0.52 0.165 1.6885 0.7295 0.407 0.4265
M 0.63 0.515 0.165 1.352 0.488 0.349 0.45
M 0.595 0.47 0.165 1.108 0.4915 0.2325 0.3345
I 0.58 0.425 0.145 0.83 0.379 0.1605 0.2575
I 0.42 0.315 0.11 0.4025 0.1855 0.083 0.1015
M 0.35 0.265 0.09 0.2265 0.0995 0.0575 0.065
M 0.615 0.48 0.185 1.2205 0.4985 0.315 0.33
F 0.555 0.435 0.165 0.97 0.336 0.2315 0.295
I 0.66 0.525 0.18 1.6935 0.6025 0.4005 0.42
M 0.315 0.25 0.09 0.203 0.0615 0.037 0.0795
F 0.61 0.45 0.16 1.136 0.414 0.311 0.3
M 0.625 0.475 0.175 1.3405 0.656 0.283 0.337
I 0.575 0.45 0.125 0.78 0.3275 0.188 0.235
I 0.28 0.2 0.065 0.0895 0.036 0.0185 0.03
F 0.465 0.36 0.12 0.4765 0.192 0.1125 0.16
I 0.38 0.285 0.095 0.243 0.0895 0.0665 0.075
F 0.62 0.48 0.165 1.0125 0.5325 0.4365 0.324
F 0.575 0.475 0.16 0.895 0.3605 0.221 0.271
F 0.535 0.45 0.135 0.8075 0.322 0.181 0.25
I 0.555 0.43 0.155 0.7395 0.3135 0.1435 0.28
F 0.62 0.475 0.16 1.3245 0.6865 0.233 0.3275
M 0.47 0.39 0.15 0.6355 0.2185 0.0885 0.255
I 0.475 0.375 0.11 0.494 0.211 0.109 0.1545
I 0.335 0.245 0.09 0.1665 0.0595 0.04 0.06
M 0.665 0.515 0.165 1.3855 0.621 0.302 0.3445
M 0.52 0.425 0.155 0.7735 0.297 0.123 0.255
M 0.63 0.48 0.15 1.1785 0.5185 0.248 0.3235
M 0.505 0.385 0.145 0.6775 0.236 0.179 0.2
I 0.475 0.34 0.105 0.4535 0.203 0.08 0.1465
M 0.46 0.365 0.125 0.467 0.1895 0.0945 0.158
M 0.65 0.515 0.18 1.3315 0.5665 0.347 0.405
M 0.67 0.5 0.19 1.519 0.616 0.388 0.415
F 0.66 0.475 0.18 1.3695 0.641 0.294 0.335
M 0.4 0.29 0.115 0.2795 0.1115 0.0575 0.075
I 0.33 0.255 0.095 0.172 0.066 0.0255 0.06
I 0.375 0.29 0.095 0.2875 0.123 0.0605 0.08
F 0.695 0.53 0.2 2.0475 0.75 0.4195 0.6095
M 0.545 0.45 0.15 0.7805 0.3795 0.1625 0.216
F 0.595 0.435 0.15 0.9 0.4175 0.17 0.265
M 0.615 0.475 0.205 1.337 0.5995 0.2815 0.37
M 0.62 0.47 0.15 1.309 0.587 0.4405 0.325
I 0.575 0.455 0.18 0.8525 0.3015 0.1825 0.3
F 0.415 0.34 0.13 0.3675 0.146 0.0885 0.12
F 0.65 0.51 0.155 1.189 0.483 0.278 0.3645
F 0.53 0.455 0.165 0.9805 0.3155 0.2815 0.2965
M 0.575 0.44 0.185 1.025 0.5075 0.2245 0.2485
F 0.62 0.51 0.18 1.233 0.592 0.274 0.322
F 0.565 0.505 0.21 1.2765 0.501 0.279 0.355
I 0.575 0.445 0.17 0.8015 0.3475 0.1465 0.25
F 0.405 0.305 0.095 0.3485 0.1455 0.0895 0.1
M 0.37 0.28 0.105 0.234 0.0905 0.0585 0.075
M 0.545 0.42 0.145 0.778 0.3745 0.1545 0.205
M 0.65 0.515 0.175 1.466 0.677 0.3045 0.4
I 0.62 0.485 0.18 1.154 0.4935 0.256 0.315
I 0.545 0.435 0.135 0.7715 0.372 0.148 0.227
I 0.515 0.395 0.125 0.6635 0.32 0.14 0.17
F 0.57 0.445 0.15 0.995 0.504 0.185 0.2505
M 0.465 0.355 0.12 0.5315 0.2725 0.097 0.1395
F 0.61 0.475 0.14 1.133 0.5275 0.2355 0.35
F 0.73 0.56 0.19 1.9425 0.799 0.5195 0.5655
I 0.46 0.365 0.115 0.511 0.2365 0.118 0.123
I 0.25 0.175 0.06 0.0635 0.0275 0.008 0.02
F 0.57 0.47 0.14 0.871 0.385 0.211 0.2315
F 0.56 0.44 0.14 0.9285 0.3825 0.188 0.3
I 0.465 0.355 0.12 0.4975 0.2375 0.099 0.14
F 0.525 0.39 0.135 0.6005 0.2265 0.131 0.21
M 0.515 0.385 0.13 0.623 0.2855 0.1285 0.175
I 0.35 0.265 0.095 0.199 0.073 0.049 0.06
M 0.545 0.45 0.15 0.978 0.3365 0.1905 0.3
M 0.565 0.435 0.185 0.9815 0.329 0.136 0.39
F 0.585 0.465 0.14 0.908 0.381 0.1615 0.315
I 0.45 0.33 0.105 0.448 0.208 0.089 0.12
M 0.6 0.475 0.15 1.089 0.5195 0.223 0.292
I 0.485 0.345 0.16 0.869 0.3085 0.185 0.319
M 0.5 0.42 0.135 0.6765 0.302 0.1415 0.2065
I 0.43 0.315 0.115 0.384 0.1885 0.0715 0.11
F 0.515 0.415 0.13 0.764 0.276 0.196 0.25
F 0.49 0.4 0.115 0.569 0.256 0.1325 0.145
F 0.48 0.4 0.125 0.759 0.2125 0.179 0.24
F 0.7 0.525 0.19 1.6465 0.8545 0.307 0.3995
I 0.445 0.345 0.105 0.409 0.1675 0.1015 0.117
I 0.61 0.46 0.17 1.278 0.41 0.257 0.37
M 0.66 0.515 0.2 1.6465 0.749 0.422 0.401
F 0.64 0.5 0.17 1.12 0.4955 0.2645 0.32
M 0.65 0.495 0.17 1.276 0.6215 0.2305 0.399
I 0.325 0.25 0.08 0.1735 0.0765 0.0345 0.049
I 0.52 0.425 0.17 0.6805 0.28 0.174 0.195
M 0.355 0.265 0.085 0.201 0.069 0.053 0.0695
M 0.615 0.475 0.155 1.0735 0.4375 0.2585 0.31
F 0.485 0.4 0.155 0.731 0.236 0.183 0.255
F 0.605 0.47 0.16 1.0835 0.5405 0.2215 0.275
I 0.255 0.185 0.07 0.075 0.028 0.018 0.025
F 0.505 0.39 0.175 0.692 0.267 0.15 0.215
M 0.245 0.18 0.065 0.0635 0.0245 0.0135 0.02
I 0.195 0.15 0.045 0.0375 0.018 0.006 0.011
M 0.72 0.545 0.195 1.7475 0.8215 0.383 0.4705
